FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

 , , Patch_patch_1, -6:48:16.554, 56.57.01.6715
s0c159, POINT, Patch_patch_20, -6:46:29.775, 57.04.13.754, 0.000192555316136635, [-0.000126672573875726, -0.00154143899057732], false, 140420309.617592, 0, 0, 0
s0c160, POINT, Patch_patch_20, -6:46:31.461, 57.04.13.806, 0.000937670904402461, [-0.0016093209942822, -0.0170878394791089], false, 140420309.617592, 0, 0, 0
s0c161, POINT, Patch_patch_20, -6:46:29.774, 57.04.15.004, 0.00110732978117596, [0.000265449670572616, -0.0236680057367445], false, 140420309.617592, 0, 0, 0
s0c1430, POINT, Patch_patch_200, -6:49:10.517, 58.00.54.844, 0.000206741544734205, [-6.78095479965116e-05, -0.00306282267276585], false, 140420309.617592, 0, 0, 0
s0c1431, POINT, Patch_patch_200, -6:49:10.674, 58.00.54.837, 0.000202085136481382, [-0.00028551991248384, 0.00182239690383724], false, 140420309.617592, 0, 0, 0
s0c1432, POINT, Patch_patch_202, -6:49:51.796, 58.01.48.688, 0.000728299527195578, [0.00248941710693969, -0.0385304677370888], false, 140420309.617592, 0, 0, 0
s0c1433, POINT, Patch_patch_202, -6:49:52.27, 58.01.49.906, 0.00227131894382676, [0.00402929974918369, -0.0229740962434991], false, 140420309.617592, 0, 0, 0
s0c1434, POINT, Patch_patch_202, -6:49:52.427, 58.01.49.895, 0.00141295905735757, [0.00126444661004097, -0.0010962786948827], false, 140420309.617592, 0, 0, 0
s0c1436, POINT, Patch_patch_202, -6:49:52.586, 58.01.51.134, 0.000279184943439149, [-0.00196605341940966, 0.0111812764775894], false, 140420309.617592, 0, 0, 0
s0c1437, POINT, Patch_patch_203, -6:45:33.508, 58.01.57.614, 0.000159445448302491, [-7.73390698698504e-05, -0.00730883863301783], false, 140420309.617592, 0, 0, 0
s0c1438, POINT, Patch_patch_203, -6:45:33.191, 58.02.00.096, 0.00157391648394061, [0.00200049033349, -0.0376853655685706], false, 140420309.617592, 0, 0, 0
s0c1439, POINT, Patch_patch_203, -6:45:33.348, 58.02.00.105, 0.00437573641090389, [0.00232377553254191, -0.0467949750375067], false, 140420309.617592, 0, 0, 0
s0c1440, POINT, Patch_patch_203, -6:45:33.347, 58.02.01.355, 0.00269263638629224, [0.000174212328470697, -0.00598590309496777], false, 140420309.617592, 0, 0, 0
s0c1441, POINT, Patch_patch_203, -6:45:33.505, 58.02.01.364, 0.000128527682617992, [-0.000217991547428883, 0.00457471625274588], false, 140420309.617592, 0, 0, 0
s0c1442, POINT, Patch_patch_203, -6:45:33.82, 58.02.01.382, -0.000932449569192151, [-0.00516030382505667, 0.0235362117213908], false, 140420309.617592, 0, 0, 0
s0c1443, POINT, Patch_patch_203, -6:45:33.977, 58.02.01.391, 0.000986919356252235, [-0.000344006357792531, -0.0332410376762951], false, 140420309.617592, 0, 0, 0
s0c1444, POINT, Patch_patch_203, -6:45:34.134, 58.02.01.4, 0.000259976566318671, [-8.43976056451529e-06, -0.00790973802337728], false, 140420309.617592, 0, 0, 0
s0c1445, POINT, Patch_patch_203, -6:45:33.346, 58.02.02.605, 0.000162147100674661, [8.31647425524196e-05, -0.000797993998286187], false, 140420309.617592, 0, 0, 0
s0c1446, POINT, Patch_patch_203, -6:45:33.504, 58.02.02.614, 0.00323697793472026, [-0.000546644677736418, 0.0134020002787495], false, 140420309.617592, 0, 0, 0
s0c1447, POINT, Patch_patch_203, -6:45:33.818, 58.02.02.632, -0.00144221802518497, [-0.00492811286700692, 0.0348674795382201], false, 140420309.617592, 0, 0, 0
s0c1448, POINT, Patch_patch_203, -6:45:33.976, 58.02.02.641, 0.000270625075734516, [0.000334488107841894, -0.00501611474716614], false, 140420309.617592, 0, 0, 0
s0c1449, POINT, Patch_patch_203, -6:45:33.659, 58.02.05.123, -0.00044249788252923, [-0.00176957223286068, -0.0100009130427397], false, 140420309.617592, 0, 0, 0
s0c1450, POINT, Patch_patch_204, -6:43:46.935, 58.01.59.983, 0.0140837593625739, [-0.0097845420393407, 0.0425254247444513], false, 140420309.617592, 0, 0, 0
s0c1451, POINT, Patch_patch_204, -6:43:46.933, 58.02.01.233, 0.014671936702687, [0.00548261912660816, -0.0461083227931162], false, 140420309.617592, 0, 0, 0
s0c1452, POINT, Patch_patch_204, -6:43:47.248, 58.02.01.268, 0.00192430883688885, [0.00354515067036812, -0.0213102456624562], false, 140420309.617592, 0, 0, 0
s0c1453, POINT, Patch_patch_204, -6:43:47.405, 58.02.01.285, -0.00428545479123172, [-0.00169487051398715, 0.0370652952527479], false, 140420309.617592, 0, 0, 0
s0c1454, POINT, Patch_patch_204, -6:43:47.089, 58.02.02.5, 0.00608276010334706, [0.00637890141586989, -0.0131702255799843], false, 140420309.617592, 0, 0, 0
s0c1455, POINT, Patch_patch_204, -6:43:47.246, 58.02.02.518, 0.0112852955237933, [0.00417029502562621, -0.000120959647538305], false, 140420309.617592, 0, 0, 0
s0c1456, POINT, Patch_patch_204, -6:43:47.403, 58.02.02.535, -0.00239964761529342, [0.000980397295705874, 0.0237424602511818], false, 140420309.617592, 0, 0, 0
s0c1457, POINT, Patch_patch_204, -6:43:46.929, 58.02.03.733, -0.00201766146859596, [0.00128190875023988, -0.0389729734061904], false, 140420309.617592, 0, 0, 0
s0c1458, POINT, Patch_patch_204, -6:43:47.086, 58.02.03.75, -0.00365569206894385, [0.00248713592707121, -0.0314437589934519], false, 140420309.617592, 0, 0, 0
s0c1459, POINT, Patch_patch_204, -6:43:47.244, 58.02.03.768, -0.00664476582914131, [0.00368246056855206, -0.00472294767502353], false, 140420309.617592, 0, 0, 0
s0c1460, POINT, Patch_patch_204, -6:43:47.401, 58.02.03.785, 0.00731607896538645, [0.00280708007615643, -0.00357847479505632], false, 140420309.617592, 0, 0, 0
s0c1461, POINT, Patch_patch_204, -6:43:47.559, 58.02.03.802, -0.00645090839910039, [-0.0186465754753916, 0.0394963054362356], false, 140420309.617592, 0, 0, 0
s0c1462, POINT, Patch_patch_204, -6:43:48.029, 58.02.05.103, 0.00191547872746838, [-0.0076392891338033, 0.0294869590684235], false, 140420309.617592, 0, 0, 0
s0c162, POINT, Patch_patch_21, -6:46:34.372, 57.04.17.641, 0.000193155071889941, [1.2632839855045e-05, -0.00519019465159211], false, 140420309.617592, 0, 0, 0
s0c163, POINT, Patch_patch_21, -6:46:34.525, 57.04.17.645, 0.000476453995907032, [0.000751740630600045, -0.0163755982025758], false, 140420309.617592, 0, 0, 0
s0c164, POINT, Patch_patch_21, -6:46:34.678, 57.04.18.9, 0.000764245880264887, [0.00434783964656209, -0.00725458016235272], false, 140420309.617592, 0, 0, 0
s0c165, POINT, Patch_patch_22, -6:43:53.556, 57.04.14.094, 0.000311382641413608, [-9.1585144552262e-05, -0.00794367997006878], false, 140420309.617592, 0, 0, 0
s0c166, POINT, Patch_patch_22, -6:43:53.709, 57.04.14.111, 0.0014744504960503, [0.00195433671300087, -0.0283869578940355], false, 140420309.617592, 0, 0, 0
s0c167, POINT, Patch_patch_22, -6:43:53.862, 57.04.14.128, 0.00039947196523476, [0.00055482548401845, -0.0033580043186372], false, 140420309.617592, 0, 0, 0
s0c168, POINT, Patch_patch_22, -6:43:54.167, 57.04.15.411, 0.00355489037008488, [0.00204332661345426, 0.00332113490414165], false, 140420309.617592, 0, 0, 0
s0c169, POINT, Patch_patch_22, -6:43:54.32, 57.04.15.428, 0.00410470163679501, [0.000508669081652768, -0.00551646696693152], false, 140420309.617592, 0, 0, 0
s0c170, POINT, Patch_patch_22, -6:43:54.318, 57.04.16.677, 0.0181597764800852, [-0.00413711700945738, -0.0587985591237047], false, 140420309.617592, 0, 0, 0
s0c171, POINT, Patch_patch_22, -6:43:54.469, 57.04.17.944, 0.0105926704884947, [0.00277316493880296, -0.0605456721489162], false, 140420309.617592, 0, 0, 0
s0c172, POINT, Patch_patch_22, -6:43:54.623, 57.04.17.961, 0.00285537359185057, [0.000138249951587285, -0.0180401673818138], false, 140420309.617592, 0, 0, 0
s0c173, POINT, Patch_patch_22, -6:43:54.314, 57.04.19.177, 0.000955435545994828, [-0.000730540617435368, 0.0154050205979655], false, 140420309.617592, 0, 0, 0
s0c174, POINT, Patch_patch_22, -6:43:54.467, 57.04.19.194, 0.00339321416686983, [-0.000625191384360575, -0.00305656717156667], false, 140420309.617592, 0, 0, 0
s0c175, POINT, Patch_patch_22, -6:43:54.621, 57.04.19.211, 0.000748916385003519, [-0.00135418745312277, 0.00978966536025481], false, 140420309.617592, 0, 0, 0
s0c176, POINT, Patch_patch_22, -6:43:54.774, 57.04.19.227, -0.00530436910688644, [-0.0126163848478434, 0.0584312371074407], false, 140420309.617592, 0, 0, 0
s0c177, POINT, Patch_patch_22, -6:43:54.465, 57.04.20.444, 0.00185064839504768, [-0.00212139476873334, 0.020375807145463], false, 140420309.617592, 0, 0, 0
s0c178, POINT, Patch_patch_22, -6:43:54.618, 57.04.20.461, 0.00672258731240942, [0.00203466213318414, -0.0284211351154132], false, 140420309.617592, 0, 0, 0
s0c179, POINT, Patch_patch_22, -6:43:54.772, 57.04.20.477, -0.00100710428401743, [-0.0036483231564965, 0.0024515111576209], false, 140420309.617592, 0, 0, 0
s0c180, POINT, Patch_patch_22, -6:43:54.925, 57.04.20.494, -0.00414028363955793, [-0.00317732883799932, 0.0304980121111185], false, 140420309.617592, 0, 0, 0
s0c181, POINT, Patch_patch_22, -6:43:54.616, 57.04.21.71, -0.00465239663170644, [-0.0031422981728474, 0.0239796287885362], false, 140420309.617592, 0, 0, 0
s0c182, POINT, Patch_patch_22, -6:43:54.923, 57.04.21.744, -0.00141189096469046, [-0.00118842797995987, -0.00493106793389063], false, 140420309.617592, 0, 0, 0
s0c183, POINT, Patch_patch_22, -6:43:55.383, 57.04.21.793, 0.00156839036166822, [0.00682752692332714, -0.00380375630487405], false, 140420309.617592, 0, 0, 0
s0c184, POINT, Patch_patch_22, -6:43:54.768, 57.04.22.977, -0.00294160340758749, [0.00661754757083709, -0.0030274250650681], false, 140420309.617592, 0, 0, 0
s0c185, POINT, Patch_patch_22, -6:43:55.381, 57.04.23.043, 0.000375762245980398, [0.0013705634641297, -0.00532139485600772], false, 140420309.617592, 0, 0, 0
s0c186, POINT, Patch_patch_22, -6:43:53.539, 57.04.24.094, 0.000620289538962616, [0.00125414968124452, -0.00453429905095992], false, 140420309.617592, 0, 0, 0
s0c187, POINT, Patch_patch_22, -6:43:54.917, 57.04.25.493, 0.00259304592868594, [-0.00157012457194478, -0.0321359057064864], false, 140420309.617592, 0, 0, 0
s0c188, POINT, Patch_patch_23, -6:48:53.449, 57.05.09.267, 0.000483019291983332, [0.00082017003773026, 0.0150826490014234], false, 140420309.617592, 0, 0, 0
s0c190, POINT, Patch_patch_24, -6:48:51.763, 57.05.11.836, 0.000160257523379588, [-0.000246715603680801, 0.000519934655147373], false, 140420309.617592, 0, 0, 0
s0c191, POINT, Patch_patch_24, -6:48:51.611, 57.05.13.092, 0.000170392589785134, [1.2580634202529e-05, 0.0017856410029388], false, 140420309.617592, 0, 0, 0
s0c192, POINT, Patch_patch_24, -6:48:51.764, 57.05.13.086, 0.000193873273823742, [0.000157265612117518, 0.000167993349962754], false, 140420309.617592, 0, 0, 0
s0c194, POINT, Patch_patch_25, -6:47:42.14, 57.05.59.675, 0.000193139925428645, [7.69636966427007e-05, -0.00419714116641494], false, 140420309.617592, 0, 0, 0
s0c195, POINT, Patch_patch_25, -6:47:42.14, 57.06.00.925, 0.000398580837973528, [-0.00128451197519454, 0.00283656588702713], false, 140420309.617592, 0, 0, 0
s0c197, POINT, Patch_patch_28, -6:50:40.607, 57.06.24.505, 0.000523746887720865, [-0.000146105323411119, -0.0282932315257365], false, 140420309.617592, 0, 0, 0
s0c198, POINT, Patch_patch_28, -6:50:40.455, 57.06.25.77, 0.000220841578194848, [0.000250782622881607, -0.00352993403423578], false, 140420309.617592, 0, 0, 0
s0c199, POINT, Patch_patch_28, -6:50:39.076, 57.06.27.15, 0.00259844738640499, [-0.00393546962036855, -0.0296703721751831], false, 140420309.617592, 0, 0, 0
s0c200, POINT, Patch_patch_28, -6:50:39.229, 57.06.27.135, 0.00130837239961907, [0.000598032772745252, -0.0318472100009568], false, 140420309.617592, 0, 0, 0
s0c201, POINT, Patch_patch_28, -6:50:39.383, 57.06.27.121, 0.000227145951415864, [0.000491027991030555, -0.00594327113133294], false, 140420309.617592, 0, 0, 0
s0c202, POINT, Patch_patch_29, -6:48:45.228, 57.06.58.342, 0.000195067732819786, [0.000331693471731267, -0.00260187296685965], false, 140420309.617592, 0, 0, 0
s0c203, POINT, Patch_patch_29, -6:48:45.381, 57.06.58.336, 0.000416429807926784, [0.000243103662084582, 0.00144618887763327], false, 140420309.617592, 0, 0, 0
s0c204, POINT, Patch_patch_29, -6:48:45.228, 57.06.59.592, 0.00104055159858403, [0.000820987519404671, -0.0108200907137908], false, 140420309.617592, 0, 0, 0
s0c205, POINT, Patch_patch_29, -6:48:45.382, 57.06.59.586, 0.000183710247297073, [0.000457656184994019, -0.000601144374362866], false, 140420309.617592, 0, 0, 0
s0c6, POINT, Patch_patch_3, -6:48:41.85, 56.57.14.689, 0.000799996563679829, [-8.17975191153833e-05, 0.00265177142381301], false, 140420309.617592, 0, 0, 0
s0c7, POINT, Patch_patch_3, -6:48:44.142, 56.57.14.607, 0.000393547550432848, [-0.000721552593143507, -0.0106236790578644], false, 140420309.617592, 0, 0, 0
s0c8, POINT, Patch_patch_3, -6:48:41.697, 56.57.15.945, 0.00109352155048828, [0.00203803548742909, -0.000873307733132515], false, 140420309.617592, 0, 0, 0
s0c9, POINT, Patch_patch_3, -6:48:41.85, 56.57.15.939, 0.00139608012303791, [0.00160103199509385, -0.00223094454149587], false, 140420309.617592, 0, 0, 0
s0c10, POINT, Patch_patch_3, -6:48:44.448, 56.57.15.846, 0.00094216292054246, [-0.00229342767267667, 0.0274063226354112], false, 140420309.617592, 0, 0, 0
s0c12, POINT, Patch_patch_3, -6:48:40.781, 56.57.17.227, 0.00268135273979999, [0.0072251095062958, -0.057007268533936], false, 140420309.617592, 0, 0, 0
s0c13, POINT, Patch_patch_3, -6:48:41.851, 56.57.17.189, 0.00176430337130992, [-0.000437489518979163, 0.0112003569851912], false, 140420309.617592, 0, 0, 0
s0c14, POINT, Patch_patch_3, -6:48:44.449, 56.57.17.096, 0.0019864076239687, [-0.0041268227731494, 0.0180640578332853], false, 140420309.617592, 0, 0, 0
s0c15, POINT, Patch_patch_3, -6:48:44.602, 56.57.17.09, 0.00131809985743464, [0.000462402807614628, -0.00562205197283357], false, 140420309.617592, 0, 0, 0
s0c16, POINT, Patch_patch_3, -6:48:40.782, 56.57.18.477, 0.00190745551386695, [0.00226907317659171, -0.0273959072695413], false, 140420309.617592, 0, 0, 0
s0c17, POINT, Patch_patch_3, -6:48:41.24, 56.57.18.461, 0.00643199284995028, [-0.00104431383805556, -0.0209071188985597], false, 140420309.617592, 0, 0, 0
s0c18, POINT, Patch_patch_3, -6:48:41.393, 56.57.18.456, 0.0165903359974597, [-0.00466988374925857, 0.0350443431635575], false, 140420309.617592, 0, 0, 0
s0c20, POINT, Patch_patch_3, -6:48:40.935, 56.57.19.722, 0.000679250093807784, [0.00175643359371018, -0.008887611464638], false, 140420309.617592, 0, 0, 0
s0c21, POINT, Patch_patch_3, -6:48:41.394, 56.57.19.706, 0.00342356565662452, [-0.00231298780844836, 0.00322069389210055], false, 140420309.617592, 0, 0, 0
s0c22, POINT, Patch_patch_3, -6:48:41.547, 56.57.19.7, 0.00372476317200336, [-0.0016776878673668, 0.0121473893856035], false, 140420309.617592, 0, 0, 0
s0c23, POINT, Patch_patch_3, -6:48:41.699, 56.57.19.695, 0.00377686309708578, [0.00417337420210974, 0.0248494805980167], false, 140420309.617592, 0, 0, 0
s0c24, POINT, Patch_patch_3, -6:48:42.922, 56.57.19.651, 0.000265755290402296, [-0.00100333353927229, 0.0122435708281469], false, 140420309.617592, 0, 0, 0
s0c25, POINT, Patch_patch_3, -6:48:41.547, 56.57.20.95, 0.00245057204084302, [-9.05809614434039e-05, -0.0152945871815769], false, 140420309.617592, 0, 0, 0
s0c26, POINT, Patch_patch_3, -6:48:41.7, 56.57.20.945, 0.00923927265492557, [0.00218179804933787, -0.0248556069526323], false, 140420309.617592, 0, 0, 0
s0c27, POINT, Patch_patch_3, -6:48:42.923, 56.57.20.901, 0.000515817613783249, [-0.00116210823759693, 0.00549246972430364], false, 140420309.617592, 0, 0, 0
s0c28, POINT, Patch_patch_3, -6:48:41.853, 56.57.22.19, 0.000404697212304958, [0.000251499519127248, -0.00402728155544599], false, 140420309.617592, 0, 0, 0
s0c29, POINT, Patch_patch_3, -6:48:43.076, 56.57.22.146, 0.000358164602231277, [-0.000738073868261223, 0.00212119066601644], false, 140420309.617592, 0, 0, 0
s0c30, POINT, Patch_patch_3, -6:48:40.937, 56.57.23.472, 0.00457751798015854, [-0.00596163607938199, -0.00263065970692947], false, 140420309.617592, 0, 0, 0
s0c31, POINT, Patch_patch_3, -6:48:41.701, 56.57.23.445, 0.00585129502518067, [0.00320625269282606, -0.0411718708905793], false, 140420309.617592, 0, 0, 0
s0c32, POINT, Patch_patch_3, -6:48:41.854, 56.57.23.44, 0.00422686150169397, [0.00271335827537513, -0.024895512274399], false, 140420309.617592, 0, 0, 0
s0c33, POINT, Patch_patch_3, -6:48:43.077, 56.57.23.396, 0.00042620215686409, [-0.000114500493910104, -0.00341170843539805], false, 140420309.617592, 0, 0, 0
s0c34, POINT, Patch_patch_3, -6:48:41.855, 56.57.24.69, 0.00495954118626298, [0.00144190323575904, 0.0110470294058135], false, 140420309.617592, 0, 0, 0
s0c37, POINT, Patch_patch_3, -6:48:40.633, 56.57.25.983, 0.000639236809039721, [-0.00438466821223328, 0.0113857445528822], false, 140420309.617592, 0, 0, 0
s0c38, POINT, Patch_patch_3, -6:48:40.786, 56.57.25.977, 0.00139158747965524, [-0.0098537913849867, 0.0176050671738361], false, 140420309.617592, 0, 0, 0
s0c41, POINT, Patch_patch_3, -6:48:41.092, 56.57.27.217, 0.00126366292884798, [-0.00282311283514792, -0.0112835830096276], false, 140420309.617592, 0, 0, 0
s0c42, POINT, Patch_patch_3, -6:48:41.856, 56.57.27.19, 0.002478395872311, [-0.00295609556758133, 0.0359592048635239], false, 140420309.617592, 0, 0, 0
s0c46, POINT, Patch_patch_3, -6:48:41.398, 56.57.28.456, 0.00258381315822118, [-9.05742471079135e-05, -0.0328365037177371], false, 140420309.617592, 0, 0, 0
s0c206, POINT, Patch_patch_30, -6:51:22.543, 57.06.47.603, 0.000630652066646914, [0.00251562520548874, -0.00747539997928135], false, 140420309.617592, 0, 0, 0
s0c207, POINT, Patch_patch_31, -6:50:39.729, 57.06.54.591, 0.000582826473254698, [-0.000549569136524865, 0.00785406203211507], false, 140420309.617592, 0, 0, 0
s0c208, POINT, Patch_patch_31, -6:50:39.577, 57.06.55.855, 0.00158874769728262, [-0.000711276118294907, 0.00924782293629602], false, 140420309.617592, 0, 0, 0
s0c210, POINT, Patch_patch_32, -6:45:28.134, 57.07.14.667, -0.00127873037953437, [0.00181623500427791, 0.0211630164024981], false, 140420309.617592, 0, 0, 0
s0c211, POINT, Patch_patch_32, -6:45:28.438, 57.07.18.436, 0.0011330234287691, [0.00191785017988573, -0.0111341438810241], false, 140420309.617592, 0, 0, 0
s0c212, POINT, Patch_patch_32, -6:45:28.744, 57.07.19.704, 0.007329458187948, [0.00546481770386496, 0.0157421477846736], false, 140420309.617592, 0, 0, 0
s0c213, POINT, Patch_patch_32, -6:45:29.051, 57.07.19.723, -0.00364792443966357, [0.000326688647153767, -0.0112897095029657], false, 140420309.617592, 0, 0, 0
s0c214, POINT, Patch_patch_32, -6:45:28.896, 57.07.20.964, 0.0251252754084586, [-0.0180046499022397, 0.0342239252214233], false, 140420309.617592, 0, 0, 0
s0c215, POINT, Patch_patch_32, -6:45:29.05, 57.07.20.973, 0.0141193695856934, [-0.0154572588554266, 0.022141610716243], false, 140420309.617592, 0, 0, 0
s0c216, POINT, Patch_patch_32, -6:45:29.51, 57.07.21.001, 0.000543828210408214, [0.000466147345193741, 0.00618534088670052], false, 140420309.617592, 0, 0, 0
s0c217, POINT, Patch_patch_32, -6:45:29.664, 57.07.21.01, 0.00103646750403741, [0.000640039582706873, 0.00801106018792046], false, 140420309.617592, 0, 0, 0
s0c218, POINT, Patch_patch_32, -6:45:29.048, 57.07.22.223, 0.00459952707019209, [0.00178735391704079, -0.0094254645181043], false, 140420309.617592, 0, 0, 0
s0c219, POINT, Patch_patch_32, -6:45:29.202, 57.07.22.232, 0.0199139111128551, [-0.00518817672578793, -0.090444026634107], false, 140420309.617592, 0, 0, 0
s0c220, POINT, Patch_patch_32, -6:45:29.355, 57.07.22.242, 0.00604954648586148, [-0.00177962588001575, -0.0270999914717077], false, 140420309.617592, 0, 0, 0
s0c221, POINT, Patch_patch_32, -6:45:29.509, 57.07.22.251, 0.00176108432702707, [-0.00056254865033991, -0.00816056815009646], false, 140420309.617592, 0, 0, 0
s0c222, POINT, Patch_patch_32, -6:45:29.663, 57.07.22.26, 0.00123847119720173, [-0.000380659468611357, 0.00533644974399709], false, 140420309.617592, 0, 0, 0
s0c223, POINT, Patch_patch_32, -6:45:30.277, 57.07.22.298, -0.00658739350033555, [-0.00127948148016607, 0.0645969847323478], false, 140420309.617592, 0, 0, 0
s0c224, POINT, Patch_patch_32, -6:45:28.894, 57.07.23.464, 0.00136239777470718, [0.00383998085449322, 0.0119851121403528], false, 140420309.617592, 0, 0, 0
s0c225, POINT, Patch_patch_32, -6:45:29.047, 57.07.23.473, -0.0132077107719775, [-0.0304199670744726, 0.147699880311526], false, 140420309.617592, 0, 0, 0
s0c226, POINT, Patch_patch_32, -6:45:29.201, 57.07.23.482, -0.00165947429201978, [-0.0046929679389657, 0.0150819625952052], false, 140420309.617592, 0, 0, 0
s0c227, POINT, Patch_patch_32, -6:45:29.508, 57.07.23.501, 0.00771065883040578, [0.00191985229655837, -0.0570759044893149], false, 140420309.617592, 0, 0, 0
s0c228, POINT, Patch_patch_32, -6:45:30.275, 57.07.23.548, -0.000976030563982418, [0.000394810014966934, 0.00502171313132264], false, 140420309.617592, 0, 0, 0
s0c229, POINT, Patch_patch_32, -6:45:28.893, 57.07.24.714, 0.00237930903565499, [0.00405763116618629, 0.00706095813733203], false, 140420309.617592, 0, 0, 0
s0c230, POINT, Patch_patch_32, -6:45:29.046, 57.07.24.723, 0.00316413638478789, [0.00549674526587661, -0.00739498719255532], false, 140420309.617592, 0, 0, 0
s0c231, POINT, Patch_patch_32, -6:45:29.2, 57.07.24.732, 0.00224073324251056, [0.00287448358210771, -0.0157283636325865], false, 140420309.617592, 0, 0, 0
s0c232, POINT, Patch_patch_32, -6:45:29.353, 57.07.24.742, -0.00625317366843125, [-0.0108339875196925, 0.0143297961844438], false, 140420309.617592, 0, 0, 0
s0c233, POINT, Patch_patch_32, -6:45:29.507, 57.07.24.751, -0.00562727376262328, [-0.00123886809145286, 0.0326231211552964], false, 140420309.617592, 0, 0, 0
s0c234, POINT, Patch_patch_32, -6:45:29.351, 57.07.27.242, -0.00319473463159817, [0.00313814439722663, -0.0170671504989354], false, 140420309.617592, 0, 0, 0
s0c235, POINT, Patch_patch_32, -6:45:27.968, 57.07.28.407, 0.00176340325910789, [0.00662271440331655, 0.00589666666568867], false, 140420309.617592, 0, 0, 0
s0c236, POINT, Patch_patch_32, -6:45:28.122, 57.07.28.417, 0.00155548350499238, [0.00239885032997827, 0.0455688700897114], false, 140420309.617592, 0, 0, 0
s0c237, POINT, Patch_patch_35, -6:48:47.423, 57.08.19.512, 0.000357680780424566, [-0.00105414942274647, 0.00599925136496963], false, 140420309.617592, 0, 0, 0
s0c238, POINT, Patch_patch_35, -6:48:47.27, 57.08.20.768, 0.000907550791647221, [-0.00364778923712185, 0.04077925700422], false, 140420309.617592, 0, 0, 0
s0c239, POINT, Patch_patch_36, -6:50:01.199, 57.09.09.104, -0.0240873153875878, [-0.0791056394376005, 0.401260675028132], false, 140420309.617592, 0, 0, 0
s0c260_2, POINT, Patch_patch_36, -6:50:00.273, 57.09.05.423, -0.0370698827761486, [-0.000548364825761649, -0.254181541566328], false, 140436464.983497, 0, 0, 0
s0c261_2, POINT, Patch_patch_36, -6:50:00.275, 57.09.06.673, 0.0845132733366146, [-0.0588204639381241, 0.106726733952473], false, 140436464.983497, 0, 0, 0
s0c262_2, POINT, Patch_patch_36, -6:50:00.429, 57.09.06.662, 0.0114530993442972, [-0.00264984629827358, 0.0176422939277701], false, 140436464.983497, 0, 0, 0
s0c263_2, POINT, Patch_patch_36, -6:50:01.043, 57.09.06.616, 0.00553962345337108, [-0.0226297492541829, -0.0027879543592487], false, 140436464.983497, 0, 0, 0
s0c264_2, POINT, Patch_patch_36, -6:50:00.276, 57.09.07.923, 0.0125818934071531, [-0.00779769196565298, 0.00496230649930277], false, 140436464.983497, 0, 0, 0
s0c265_2, POINT, Patch_patch_36, -6:50:00.43, 57.09.07.911, 0.128525376562625, [0.0393863342538575, 0.1300642811775], false, 140436464.983497, 0, 0, 0
s0c266_2, POINT, Patch_patch_36, -6:50:00.431, 57.09.09.161, 0.0203116457924424, [-0.0160368149613211, -0.0625578384986898], false, 140436464.983497, 0, 0, 0
s0c267_2, POINT, Patch_patch_36, -6:50:00.585, 57.09.09.15, 0.106587448917089, [0.152959930679213, -0.518481176526265], false, 140436464.983497, 0, 0, 0
s0c268_2, POINT, Patch_patch_36, -6:50:00.433, 57.09.10.411, -0.0545705045081307, [-0.0440537696641878, 0.135967631220066], false, 140436464.983497, 0, 0, 0
s0c269_2, POINT, Patch_patch_36, -6:50:00.586, 57.09.10.4, -0.0333410697756229, [-0.0144685459642589, -0.0612660722207753], false, 140436464.983497, 0, 0, 0
s0c270_2, POINT, Patch_patch_36, -6:50:00.74, 57.09.10.389, 0.0229503281057649, [0.0116902417664693, -0.199308574860476], false, 140436464.983497, 0, 0, 0
s0c271_2, POINT, Patch_patch_36, -6:50:00.895, 57.09.11.627, 0.0070610072844557, [-0.0362094667321996, 0.0330217799697867], false, 140436464.983497, 0, 0, 0
s0c272_2, POINT, Patch_patch_36, -6:50:00.589, 57.09.12.9, 0.00194859487614028, [0.0914292438631192, -0.0535530708200723], false, 140436464.983497, 0, 0, 0
s0c273_2, POINT, Patch_patch_36, -6:49:59.515, 57.09.14.23, 0.0251513040929487, [-0.0275999772464083, -0.040309874343993], false, 140436464.983497, 0, 0, 0
s0c274_2, POINT, Patch_patch_36, -6:49:59.669, 57.09.14.218, 0.0189976263050581, [-0.0469806460652946, 0.070065687685098], false, 140436464.983497, 0, 0, 0
s0c240, POINT, Patch_patch_37, -6:48:53.46, 57.09.36.776, 0.00015338695115881, [-0.00110024932110404, 0.000395022337139415], false, 140420309.617592, 0, 0, 0
s0c241, POINT, Patch_patch_37, -6:48:52.693, 57.09.38.057, 0.000376360287685461, [0.0010444666455349, -0.00784961370119563], false, 140420309.617592, 0, 0, 0
s0c242, POINT, Patch_patch_37, -6:48:53.307, 57.09.38.032, 0.000430883173249833, [-0.00189525945740213, 0.00532637897489308], false, 140420309.617592, 0, 0, 0
s0c243, POINT, Patch_patch_37, -6:48:53.461, 57.09.38.026, 0.00018132680100818, [-0.000641706199213299, 0.000753352516570491], false, 140420309.617592, 0, 0, 0
s0c244, POINT, Patch_patch_37, -6:48:53.308, 57.09.39.282, 0.00103344657854814, [-0.00325226925363582, 0.00389790966415884], false, 140420309.617592, 0, 0, 0
