FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

# LSMTool history:
# 2021-02-15 22:34:37: LOAD (from file '/beegfs/rafferty/Data/LOFAR/NGC6338/Rapthor_subreg_350l_2/pipelines/image_1/sector_1/sector_1.true_sky')
# 2021-02-15 22:34:38: SETPATCHPOSITIONS (method = 'wmean')
# 2021-02-15 22:34:52: SETPATCHPOSITIONS (method = 'mid')

 , , Patch_129, -7:00:19.7233, 57.49.29.5052
 , , Patch_15, -6:55:33.0901, 57.12.28.4219
 , , Patch_20, -6:51:01.6086, 58.03.25.9436
 , , Patch_3, -6:53:34.4264, 57.13.24.9836
 , , Patch_46, -7:02:39.0849, 57.05.55.8746
 , , Patch_78, -7:00:14.3402, 57.31.34.922
 , , Patch_93, -6:51:33.9804, 57.33.08.6201
s0c11_sector_6, POINT, Patch_129, -6:56:48.846, 57.53.38.475, 0.00964332122142093, [0.00516654995359571, 0.0286485792340611], false, 140521339.164584, 0, 0, 0
s0c13_sector_5, POINT, Patch_15, -6:56:29.341, 57.12.39.141, 0.00519547018788785, [0.00192904802238691, 0.185462830944663], false, 140520901.101137, 0, 0, 0
s0c20_sector_3, POINT, Patch_20, -6:48:53.473, 57.54.58.705, 0.00268849884849047, [0.00296168293889899, 0.0855286773882524], false, 140522728.308497, 0, 0, 0
s0c21_sector_3, POINT, Patch_20, -6:49:31.435, 57.55.09.308, 0.00485450476887382, [0.0115583411243027, -0.107264306003619], false, 140522728.308497, 0, 0, 0
s0c22_sector_3, POINT, Patch_20, -6:49:31.592, 57.55.09.314, 0.00342493934496142, [0.00290367211307561, -0.0427736942172831], false, 140522728.308497, 0, 0, 0
s0c23_sector_3, POINT, Patch_20, -6:52:28.468, 57.59.38.588, 0.00458458684268174, [-0.00121547308971274, 0.0164347511694972], false, 140522728.308497, 0, 0, 0
s0c15_sector_6, POINT, Patch_20, -6:53:26.784, 57.57.32.597, 0.00667968406254004, [0.00781458272463411, -0.0429829907064473], false, 140521339.164584, 0, 0, 0
s0c16_sector_6, POINT, Patch_20, -6:53:26.938, 57.57.35.109, 0.0010002923016017, [0.00132220432446947, 0.00158765182308053], false, 140521339.164584, 0, 0, 0
s0c17_sector_6, POINT, Patch_20, -6:53:27.095, 57.57.35.12, 0.00557130601181888, [0.00380949532842658, 0.049809105755072], false, 140521339.164584, 0, 0, 0
s0c18_sector_6, POINT, Patch_20, -6:53:25.204, 57.57.39.982, 0.00554560535813802, [-0.00123555535434805, 0.081996603811221], false, 140521339.164584, 0, 0, 0
s0c20_sector_6, POINT, Patch_20, -6:53:25.046, 57.57.41.221, 0.00457777218478604, [0.00340017047120335, 0.0469060457734048], false, 140521339.164584, 0, 0, 0
s0c21_sector_6, POINT, Patch_20, -6:53:25.203, 57.57.41.232, 0.00231840446577794, [-0.000317265897842029, 0.0430226485986802], false, 140521339.164584, 0, 0, 0
s0c28_sector_6, POINT, Patch_20, -6:53:24.884, 57.57.44.959, 0.01412330808579, [0.0184980185664328, 0.0875783444316044], false, 140521339.164584, 0, 0, 0
s0c30_sector_6, POINT, Patch_20, -6:53:24.726, 57.57.46.198, 0.0032057181704269, [0.00072269157712629, 0.0394842470110528], false, 140521339.164584, 0, 0, 0
s0c31_sector_6, POINT, Patch_20, -6:53:24.724, 57.57.47.448, 0.00531461500893279, [-0.00271002858764284, 0.141300193919387], false, 140521339.164584, 0, 0, 0
s0c24_sector_3, POINT, Patch_20, -6:50:54.758, 57.59.43.389, 0.0141457313929617, [0.0138640341891774, 0.0803048318176712], false, 140522728.308497, 0, 0, 0
s0c25_sector_3, POINT, Patch_20, -6:50:54.758, 57.59.44.639, 0.0297797596923079, [0.058047458938455, 0.190320536120999], false, 140522728.308497, 0, 0, 0
s0c24_sector_6, POINT, Patch_20, -6:54:14.213, 57.57.45.487, 0.00154907827635573, [0.00475568360486939, 0.060547973785097], false, 140521339.164584, 0, 0, 0
s0c26_sector_6, POINT, Patch_20, -6:54:14.683, 57.57.46.76, 0.00225094491433476, [-0.00272930928444591, -0.0532212854613323], false, 140521339.164584, 0, 0, 0
s0c26_sector_3, POINT, Patch_20, -6:48:59.79, 58.00.14.071, 0.00532110928830652, [0.0116336694540324, 0.011275798333619], false, 140522728.308497, 0, 0, 0
s0c27_sector_3, POINT, Patch_20, -6:49:51.962, 58.01.48.769, 0.0029347944588852, [0.00240201130991585, 0.0417721376167716], false, 140522728.308497, 0, 0, 0
s0c28_sector_3, POINT, Patch_20, -6:53:05.131, 58.02.36.52, 0.00158103735281707, [0.000903400361832383, -0.0281368070649606], false, 140522728.308497, 0, 0, 0
s0c37_sector_6, POINT, Patch_20, -6:53:55.244, 57.59.51.968, 0.00398809667371038, [-0.000416757850591112, 0.0572040458854995], false, 140521339.164584, 0, 0, 0
s0c38_sector_6, POINT, Patch_20, -6:53:55.401, 57.59.53.227, 0.00323472153005557, [0.00170577339213808, 0.00690102490568342], false, 140521339.164584, 0, 0, 0
s0c0_sector_3, POINT, Patch_20, -6:48:40.13, 57.49.56.622, 0.00821733525593264, [0.023475395672065, 0.0148644644136673], false, 140522728.308497, 0, 0, 0
s0c1_sector_3, POINT, Patch_20, -6:48:40.287, 57.49.56.632, 0.0192853492224007, [0.0178040678141929, 0.128454130092617], false, 140522728.308497, 0, 0, 0
s0c2_sector_3, POINT, Patch_20, -6:48:40.755, 57.49.57.912, 0.00910998003629914, [0.00540284614411724, 0.123473566754671], false, 140522728.308497, 0, 0, 0
s0c3_sector_3, POINT, Patch_20, -6:48:40.91, 57.49.59.172, 0.00872108744755821, [-0.00170561279028222, -0.0399299331525556], false, 140522728.308497, 0, 0, 0
s0c39_sector_6, POINT, Patch_20, -6:53:54.418, 58.00.35.671, 0.00223748141507639, [-0.00280332404625966, -0.0110916969922829], false, 140521339.164584, 0, 0, 0
s0c40_sector_6, POINT, Patch_20, -6:53:54.731, 58.00.36.939, 0.00031696475667836, [-0.00111727650296494, 0.00761124855907064], false, 140521339.164584, 0, 0, 0
s0c41_sector_6, POINT, Patch_20, -6:53:54.888, 58.00.36.948, 0.00139739930474592, [-0.00123049718332776, 0.0271513636503787], false, 140521339.164584, 0, 0, 0
s0c29_sector_3, POINT, Patch_20, -6:48:20.085, 58.03.27.764, 0.00930724308561801, [0.000164643035102784, 0.149403603182318], false, 140522728.308497, 0, 0, 0
s0c38_sector_3, POINT, Patch_20, -6:48:20.712, 58.03.30.31, 0.00787244110477931, [0.00597148676445943, 0.0310151795909013], false, 140522728.308497, 0, 0, 0
s0c40_sector_3, POINT, Patch_20, -6:48:22.128, 58.03.31.664, 0.00823167501501744, [0.010071716967015, 0.0400895682434044], false, 140522728.308497, 0, 0, 0
s0c41_sector_3, POINT, Patch_20, -6:48:22.285, 58.03.31.676, 0.0114327717481284, [0.00905570348729425, 0.114567184396319], false, 140522728.308497, 0, 0, 0
s0c42_sector_3, POINT, Patch_20, -6:48:22.443, 58.03.31.687, 0.00476869490434781, [0.00261641995193875, 0.0490480829692194], false, 140522728.308497, 0, 0, 0
s0c43_sector_3, POINT, Patch_20, -6:48:22.758, 58.03.31.711, 0.00198506805294008, [0.00120231486508426, 0.0191570115262782], false, 140522728.308497, 0, 0, 0
s0c44_sector_3, POINT, Patch_20, -6:48:22.915, 58.03.31.722, 0.00603981167459329, [0.00136932228862058, 0.00854110129328467], false, 140522728.308497, 0, 0, 0
s0c45_sector_3, POINT, Patch_20, -6:48:23.073, 58.03.31.733, 0.00471584895708737, [-0.00353130154603342, 0.00155824769942764], false, 140522728.308497, 0, 0, 0
s0c46_sector_3, POINT, Patch_20, -6:48:23.071, 58.03.32.983, 0.00526217579063995, [-0.00315338829239563, -0.0325963190206932], false, 140522728.308497, 0, 0, 0
s0c47_sector_3, POINT, Patch_20, -6:48:24.96, 58.03.34.37, 0.00767234282922462, [-0.00464418531342638, 0.164000725205211], false, 140522728.308497, 0, 0, 0
s0c30_sector_3, POINT, Patch_20, -6:51:00.434, 58.03.33.373, 0.205428629665945, [-0.0554703593065687, -0.882219658489486], false, 140522728.308497, 0, 0, 0
s0c31_sector_3, POINT, Patch_20, -6:51:03.899, 58.03.33.355, 0.0430204018095858, [-0.0775143116693681, 1.87623766679756], false, 140522728.308497, 0, 0, 0
s0c32_sector_3, POINT, Patch_20, -6:51:04.057, 58.03.33.354, 0.225261378969156, [0.00184554391488562, -1.42746914705187], false, 140522728.308497, 0, 0, 0
s0c33_sector_3, POINT, Patch_20, -6:51:00.434, 58.03.34.623, 0.305019559067704, [0.258856128724537, 1.46174232514855], false, 140522728.308497, 0, 0, 0
s0c34_sector_3, POINT, Patch_20, -6:51:00.591, 58.03.34.622, -0.00855605915834701, [0.0579855950270664, 2.11948190483216], false, 140522728.308497, 0, 0, 0
s0c35_sector_3, POINT, Patch_20, -6:51:03.584, 58.03.34.606, 0.230748441587655, [-0.0285604186197282, -0.770884734465742], false, 140522728.308497, 0, 0, 0
s0c36_sector_3, POINT, Patch_20, -6:51:03.742, 58.03.34.606, -0.0713561265891927, [0.0576984702400104, 2.51482551986399], false, 140522728.308497, 0, 0, 0
s0c37_sector_3, POINT, Patch_20, -6:51:03.899, 58.03.34.605, 0.0274612819403318, [0.199938087852552, 0.496219397590397], false, 140522728.308497, 0, 0, 0
s0c39_sector_3, POINT, Patch_20, -6:51:01.064, 58.03.35.87, 0.21781391150459, [-0.0872820584036622, 0.659191000449093], false, 140522728.308497, 0, 0, 0
s0c44_sector_6, POINT, Patch_20, -6:54:31.692, 58.04.51.279, 0.00187806727217224, [0.00380922847696858, 0.0919964334883783], false, 140521339.164584, 0, 0, 0
s0c48_sector_3, POINT, Patch_20, -6:49:10.243, 58.05.20.875, 0.00223311980852683, [-0.010029629901542, 0.050601454635719], false, 140522728.308497, 0, 0, 0
s0c49_sector_3, POINT, Patch_20, -6:53:13.482, 58.07.27.218, 0.00336164303835396, [-0.0095853490880168, -0.0337194797662359], false, 140522728.308497, 0, 0, 0
s0c50_sector_3, POINT, Patch_20, -6:53:11.591, 58.07.29.848, 0.00467847707994692, [0.00532134552290657, -0.0211212504379971], false, 140522728.308497, 0, 0, 0
s0c51_sector_3, POINT, Patch_20, -6:53:13.011, 58.07.29.75, 0.00156644187627618, [-0.0018717900120345, 0.0839025906571886], false, 140522728.308497, 0, 0, 0
s0c52_sector_3, POINT, Patch_20, -6:53:13.173, 58.07.33.489, 0.00279897196023602, [0.000172176255613208, 0.0498263333540064], false, 140522728.308497, 0, 0, 0
s0c53_sector_3, POINT, Patch_20, -6:53:03.568, 58.07.55.383, 0.00180469332255739, [-0.00342715107971565, 0.0455641299003487], false, 140522728.308497, 0, 0, 0
s0c54_sector_3, POINT, Patch_20, -6:53:03.57, 58.07.56.633, 0.00256017871899313, [-0.00348439922774757, 0.00127760855227199], false, 140522728.308497, 0, 0, 0
s0c55_sector_3, POINT, Patch_20, -6:49:47.711, 58.12.26.145, 0.000405304056912705, [-0.000275093463370487, -0.00487322168702879], false, 140522728.308497, 0, 0, 0
s0c56_sector_3, POINT, Patch_20, -6:49:47.869, 58.12.26.15, 0.00220610787618179, [-0.00210416090240252, -0.0153898212580979], false, 140522728.308497, 0, 0, 0
s0c60_sector_6, POINT, Patch_20, -6:54:27.258, 58.09.13.598, 0.00608454456913302, [0.00712817435869204, 0.0702431127107923], false, 140521339.164584, 0, 0, 0
s0c61_sector_6, POINT, Patch_20, -6:54:27.257, 58.09.14.848, 0.00433086404600012, [0.00168142966259265, 0.0344756776057571], false, 140521339.164584, 0, 0, 0
s0c62_sector_6, POINT, Patch_20, -6:54:27.415, 58.09.14.855, 0.0043658895707404, [-0.00541223582308581, 0.0813118790452355], false, 140521339.164584, 0, 0, 0
s0c57_sector_3, POINT, Patch_20, -6:52:15.075, 58.15.05.444, 0.00341065688692494, [0.00121935586875374, 0.0157400990767963], false, 140522728.308497, 0, 0, 0
s0c58_sector_3, POINT, Patch_20, -6:52:15.076, 58.15.06.694, 0.00691729091099709, [0.00903038165850066, 0.274934338468977], false, 140522728.308497, 0, 0, 0
s0c59_sector_3, POINT, Patch_20, -6:49:29.533, 58.16.13, 0.0135806967594747, [0.0156615638339976, -0.0122240971080624], false, 140522728.308497, 0, 0, 0
s0c60_sector_3, POINT, Patch_20, -6:49:29.69, 58.16.14.257, 0.00314975910923676, [0.00134697340643782, 0.0466613336959717], false, 140522728.308497, 0, 0, 0
s0c61_sector_3, POINT, Patch_20, -6:52:54.77, 58.16.50.947, 0.0103690948697319, [0.00354373252056298, -0.0117716568885632], false, 140522728.308497, 0, 0, 0
s0c62_sector_3, POINT, Patch_20, -6:52:54.929, 58.16.50.938, 0.0134308156712214, [-0.002123112854774, 0.106360416124523], false, 140522728.308497, 0, 0, 0
s0c63_sector_3, POINT, Patch_20, -6:52:54.93, 58.16.52.188, 0.00974745898383983, [0.000370089971310638, 0.112286279409455], false, 140522728.308497, 0, 0, 0
s0c64_sector_3, POINT, Patch_20, -6:52:55.089, 58.16.52.178, 0.00679771460882731, [0.000621715096898854, 0.100279710629639], false, 140522728.308497, 0, 0, 0
s0c65_sector_3, POINT, Patch_20, -6:52:55.248, 58.16.53.419, 0.00993611291669481, [0.0125570716034948, 0.12806438895856], false, 140522728.308497, 0, 0, 0
s0c67_sector_6, POINT, Patch_20, -6:54:46.433, 58.12.09.327, 0.00238378218049217, [-0.00403657931374353, -0.0260135991714511], false, 140521339.164584, 0, 0, 0
s0c68_sector_6, POINT, Patch_20, -6:54:46.433, 58.12.10.577, 0.0026232306110714, [0.00431064403713175, -0.0355602460555224], false, 140521339.164584, 0, 0, 0
s0c4_sector_3, POINT, Patch_20, -6:48:58.506, 57.51.45.234, 0.0033974850606211, [0.00446242801028523, -0.0194343442741035], false, 140522728.308497, 0, 0, 0
s0c5_sector_3, POINT, Patch_20, -6:48:58.505, 57.51.46.484, 0.00203989026916093, [0.00280529818127219, -0.00359193008655075], false, 140522728.308497, 0, 0, 0
s0c6_sector_3, POINT, Patch_20, -6:48:58.191, 57.51.47.717, 0.00243619179409133, [0.00100890263998365, 0.0821206828881202], false, 140522728.308497, 0, 0, 0
s0c7_sector_3, POINT, Patch_20, -6:48:58.033, 57.51.48.958, 0.00106968973708005, [0.00138769933244425, 0.0499863524037617], false, 140522728.308497, 0, 0, 0
s0c8_sector_3, POINT, Patch_20, -6:48:58.189, 57.51.48.967, 0.000622165882844732, [0.000313544722894362, 0.0174143525836481], false, 140522728.308497, 0, 0, 0
s0c9_sector_3, POINT, Patch_20, -6:48:58.815, 57.51.50.252, 0.00252830658494772, [-0.0021416619480641, 0.0591480018946283], false, 140522728.308497, 0, 0, 0
s0c10_sector_3, POINT, Patch_20, -6:48:58.031, 57.51.51.458, 0.00239740106697156, [0.00179052049767656, 0.0185870187048802], false, 140522728.308497, 0, 0, 0
s0c11_sector_3, POINT, Patch_20, -6:48:57.245, 57.51.53.914, 0.0015182880078745, [-0.000514620703342757, 0.034332030749803], false, 140522728.308497, 0, 0, 0
s0c12_sector_3, POINT, Patch_20, -6:48:57.402, 57.51.53.923, 0.00127964995154667, [-0.00183465370877738, 0.0339217071067598], false, 140522728.308497, 0, 0, 0
s0c13_sector_3, POINT, Patch_20, -6:48:57.557, 57.51.55.182, 0.00218778109923523, [-0.0020702476216525, 0.0106005688542108], false, 140522728.308497, 0, 0, 0
s0c69_sector_6, POINT, Patch_20, -6:54:02.771, 58.12.22.413, 0.0039979790946077, [0.00869863487580989, 0.049240894034102], false, 140521339.164584, 0, 0, 0
s0c70_sector_6, POINT, Patch_20, -6:54:02.929, 58.12.22.421, 0.0024884479399813, [0.00205451988395453, -0.0161678357033172], false, 140521339.164584, 0, 0, 0
s0c71_sector_6, POINT, Patch_20, -6:55:22.171, 58.12.28.952, 0.037884517235201, [0.0225297342067238, -0.00238751384086244], false, 140521339.164584, 0, 0, 0
s0c72_sector_6, POINT, Patch_20, -6:55:22.329, 58.12.28.954, 0.0233821548916251, [0.0291804957052351, -0.0541322313685433], false, 140521339.164584, 0, 0, 0
s0c73_sector_6, POINT, Patch_20, -6:55:22.171, 58.12.30.202, 0.0194444620335153, [0.0252008404375916, 0.146479116818929], false, 140521339.164584, 0, 0, 0
s0c74_sector_6, POINT, Patch_20, -6:55:22.329, 58.12.31.454, 0.0297361333588219, [-0.00129092206049408, 0.24014925662302], false, 140521339.164584, 0, 0, 0
s0c75_sector_6, POINT, Patch_20, -6:55:22.486, 58.12.32.707, 0.0544811886137139, [-0.0159706020383779, 0.464368178206272], false, 140521339.164584, 0, 0, 0
s0c76_sector_6, POINT, Patch_20, -6:55:22.644, 58.12.33.959, 0.0552465482909165, [0.00191074529687386, -0.114672857933068], false, 140521339.164584, 0, 0, 0
s0c66_sector_3, POINT, Patch_20, -6:48:57.768, 58.20.32.741, 0.00177348757829553, [0.00569626580323261, -0.00861166239322098], false, 140522728.308497, 0, 0, 0
s0c67_sector_3, POINT, Patch_20, -6:49:16.021, 58.20.41.171, 0.00146122248224287, [-0.00235429240321424, -0.0109394316303553], false, 140522728.308497, 0, 0, 0
s0c68_sector_3, POINT, Patch_20, -6:49:16.18, 58.20.41.179, 0.00160008911416504, [0.000456658094912515, -0.00667134227698284], false, 140522728.308497, 0, 0, 0
s0c69_sector_3, POINT, Patch_20, -6:52:35.638, 58.21.03.262, 0.00341592529670827, [0.00195778763177074, 0.0866640312362703], false, 140522728.308497, 0, 0, 0
s0c70_sector_3, POINT, Patch_20, -6:52:35.639, 58.21.04.512, 0.00316076989520175, [0.000363195741884933, 0.030337689996127], false, 140522728.308497, 0, 0, 0
s0c71_sector_3, POINT, Patch_20, -6:52:35.798, 58.21.04.504, 0.000894266554784068, [0.000665600906015495, 0.009651573290229], false, 140522728.308497, 0, 0, 0
s0c72_sector_3, POINT, Patch_20, -6:52:35.799, 58.21.05.754, 0.00311990055964437, [0.00247126712256095, 0.015829227423378], false, 140522728.308497, 0, 0, 0
s0c73_sector_3, POINT, Patch_20, -6:52:35.959, 58.21.06.996, 0.00471607151184209, [0.00485441525764378, -0.0315457158432209], false, 140522728.308497, 0, 0, 0
s0c74_sector_3, POINT, Patch_20, -6:52:36.443, 58.21.15.722, 0.00339979427099351, [0.00247947012015241, 0.0262133429018504], false, 140522728.308497, 0, 0, 0
s0c75_sector_3, POINT, Patch_20, -6:52:36.445, 58.21.18.222, 0.00146326670206673, [0.0017203489887282, 0.0253837926591494], false, 140522728.308497, 0, 0, 0
s0c76_sector_3, POINT, Patch_20, -6:52:36.446, 58.21.19.472, 0.00289904339795955, [0.00186394674821711, 0.0267001100169736], false, 140522728.308497, 0, 0, 0
s0c77_sector_3, POINT, Patch_20, -6:52:36.605, 58.21.19.464, 0.00192027712315708, [-0.00097679279896905, 0.0204485155875321], false, 140522728.308497, 0, 0, 0
s0c78_sector_3, POINT, Patch_20, -6:52:08.991, 58.21.59.439, 0.00438531015495689, [0.00641802363849221, -0.0680738865113726], false, 140522728.308497, 0, 0, 0
s0c79_sector_3, POINT, Patch_20, -6:50:30.943, 58.23.30.791, 0.00121580162696903, [-0.000285048578222489, 0.0154751025308202], false, 140522728.308497, 0, 0, 0
s0c80_sector_3, POINT, Patch_20, -6:48:52.337, 58.23.56.191, 0.00126134891656146, [-0.000481635686195612, 0.0440805548944726], false, 140522728.308497, 0, 0, 0
s0c81_sector_3, POINT, Patch_20, -6:48:52.177, 58.23.57.431, 0.00314339499240771, [0.00472246251767874, 0.062451089178091], false, 140522728.308497, 0, 0, 0
s0c82_sector_3, POINT, Patch_20, -6:48:52.336, 58.23.57.441, 0.000777197763428012, [0.00102367133077471, 0.0157939996264423], false, 140522728.308497, 0, 0, 0
s0c14_sector_3, POINT, Patch_20, -6:50:55.218, 57.52.52.135, 0.00142189487606592, [-0.000872214687741639, -0.00187352151303763], false, 140522728.308497, 0, 0, 0
s0c15_sector_3, POINT, Patch_20, -6:50:55.374, 57.52.52.135, 0.00346980724765227, [-0.00250041998329163, -0.0558880867374585], false, 140522728.308497, 0, 0, 0
s0c16_sector_3, POINT, Patch_20, -6:50:55.218, 57.52.53.385, 0.00426740121903948, [0.00559828393165305, 0.014156573409505], false, 140522728.308497, 0, 0, 0
s0c17_sector_3, POINT, Patch_20, -6:50:55.375, 57.52.53.385, 0.00339521589069453, [0.00147545370650323, 0.000101029213520926], false, 140522728.308497, 0, 0, 0
s0c83_sector_3, POINT, Patch_20, -6:52:58.706, 58.24.20.724, 0.00113604806800713, [0.000403834056572027, 0.0285564073669193], false, 140522728.308497, 0, 0, 0
s0c84_sector_3, POINT, Patch_20, -6:52:58.867, 58.24.21.964, 0.00146010252316131, [0.00238338484992096, -0.0175058713597047], false, 140522728.308497, 0, 0, 0
s0c85_sector_3, POINT, Patch_20, -6:50:38.72, 58.25.42.105, 0.00469594663612188, [0.000306090963777275, 0.0613069375134787], false, 140522728.308497, 0, 0, 0
s0c86_sector_3, POINT, Patch_20, -6:50:38.879, 58.25.43.356, 0.00304668068785342, [0.000434981779079455, 0.0669051385285566], false, 140522728.308497, 0, 0, 0
s0c87_sector_3, POINT, Patch_20, -6:50:57.027, 58.26.42.139, 0.00246163375048333, [0.00406747969511241, -0.0364083957308218], false, 140522728.308497, 0, 0, 0
s0c87_sector_6, POINT, Patch_20, -6:54:15.936, 58.18.25.596, 0.0011283999470907, [-0.00366057958726084, 0.0890354297077872], false, 140521339.164584, 0, 0, 0
s0c88_sector_6, POINT, Patch_20, -6:54:15.935, 58.18.26.846, 0.00236110577650894, [0.00296341644236706, 0.0685397219459423], false, 140521339.164584, 0, 0, 0
s0c88_sector_3, POINT, Patch_20, -6:49:29.757, 58.26.50.522, 0.0107341801854645, [0.00810835655138196, 0.105595380181096], false, 140522728.308497, 0, 0, 0
s0c89_sector_3, POINT, Patch_20, -6:49:29.916, 58.26.50.528, 0.00364667242747494, [0.00351557428960345, 0.0565796144443335], false, 140522728.308497, 0, 0, 0
s0c90_sector_3, POINT, Patch_20, -6:49:30.073, 58.26.54.285, 0.0038548885099256, [0.00738394612025546, 0.0100211581156927], false, 140522728.308497, 0, 0, 0
s0c89_sector_6, POINT, Patch_20, -6:54:00.442, 58.20.24.798, 0.00783979464945295, [0.00994384652487433, 0.110912162254328], false, 140521339.164584, 0, 0, 0
s0c90_sector_6, POINT, Patch_20, -6:54:00.441, 58.20.26.048, 0.0081374657688662, [0.0107044694961404, 0.0689455351302821], false, 140521339.164584, 0, 0, 0
s0c91_sector_6, POINT, Patch_20, -6:54:00.6, 58.20.26.057, 0.0205453637992116, [0.0146225733565185, 0.106699043217726], false, 140521339.164584, 0, 0, 0
s0c92_sector_6, POINT, Patch_20, -6:56:15.08, 58.20.32.854, 0.00225939960112937, [0.00982721683028804, 0.0617574208778145], false, 140521339.164584, 0, 0, 0
s0c91_sector_3, POINT, Patch_20, -6:50:53.525, 58.27.57.146, 0.00279314586257267, [0.0071023602232865, -0.0195910325356316], false, 140522728.308497, 0, 0, 0
s0c93_sector_6, POINT, Patch_20, -6:56:15.252, 58.21.49.103, 0.00268217566697387, [0.000298078658363526, 0.131229758849304], false, 140521339.164584, 0, 0, 0
s0c94_sector_6, POINT, Patch_20, -6:56:15.41, 58.21.49.101, 0.00320971553629196, [0.0016722251348284, 0.0259963539799189], false, 140521339.164584, 0, 0, 0
s0c95_sector_6, POINT, Patch_20, -6:54:54.666, 58.23.05.841, 0.00526461625069752, [0.0028885285261532, -0.0614297815622632], false, 140521339.164584, 0, 0, 0
s0c96_sector_6, POINT, Patch_20, -6:54:54.666, 58.23.07.091, 0.00125499742490449, [0.000577670099313773, -0.00125215901169455], false, 140521339.164584, 0, 0, 0
s0c97_sector_6, POINT, Patch_20, -6:54:54.665, 58.23.08.341, 0.00264117030633984, [0.00049958827525516, 0.0312326904808542], false, 140521339.164584, 0, 0, 0
s0c98_sector_6, POINT, Patch_20, -6:54:54.665, 58.23.09.591, 0.00435535117442927, [0.000831359521249794, 0.0561771206183879], false, 140521339.164584, 0, 0, 0
s0c99_sector_6, POINT, Patch_20, -6:54:54.664, 58.23.10.841, 0.00451879126980068, [0.00168083606723852, -0.0212015962385128], false, 140521339.164584, 0, 0, 0
s0c100_sector_6, POINT, Patch_20, -6:54:16.317, 58.23.54.372, 0.00391692868741536, [0.00182648835801015, 0.0545434928689984], false, 140521339.164584, 0, 0, 0
s0c101_sector_6, POINT, Patch_20, -6:54:17.111, 58.23.55.66, 0.00102617679791945, [0.000559117395813877, 0.0409111925483544], false, 140521339.164584, 0, 0, 0
s0c102_sector_6, POINT, Patch_20, -6:54:17.27, 58.23.55.668, 0.00263957431556045, [-0.000646608233115586, 0.0813686273562767], false, 140521339.164584, 0, 0, 0
s0c103_sector_6, POINT, Patch_20, -6:54:17.11, 58.23.56.91, 0.000674727388451248, [-0.000159688559595768, 0.0229174371543213], false, 140521339.164584, 0, 0, 0
s0c104_sector_6, POINT, Patch_20, -6:54:16.314, 58.23.58.122, 0.00219487586366429, [0.00142369915586693, 0.0367142785454155], false, 140521339.164584, 0, 0, 0
s0c105_sector_6, POINT, Patch_20, -6:54:16.473, 58.23.58.13, 0.00171167258586428, [-0.000329040531698263, 0.0176376444685319], false, 140521339.164584, 0, 0, 0
s0c106_sector_6, POINT, Patch_20, -6:54:16.95, 58.23.58.153, 0.0027168929605364, [0.00113323373507169, 0.00191919681946701], false, 140521339.164584, 0, 0, 0
s0c107_sector_6, POINT, Patch_20, -6:54:16.472, 58.23.59.38, 0.00156585908954855, [-0.000543737891309946, 0.00202610205495658], false, 140521339.164584, 0, 0, 0
s0c108_sector_6, POINT, Patch_20, -6:54:16.631, 58.23.59.388, 0.00117272924018757, [-0.00032010207335931, -0.00419241012140231], false, 140521339.164584, 0, 0, 0
s0c109_sector_6, POINT, Patch_20, -6:54:16.63, 58.24.00.638, 0.00375874181075971, [-0.00213912364691761, -0.0594719716963015], false, 140521339.164584, 0, 0, 0
s0c111_sector_6, POINT, Patch_20, -6:54:40.259, 58.25.56.627, 0.00565926954520676, [0.00764327640555973, 0.15238165329037], false, 140521339.164584, 0, 0, 0
s0c112_sector_6, POINT, Patch_20, -6:54:40.418, 58.25.56.632, 0.000786988584560265, [0.000570023966737667, -0.000840140809176979], false, 140521339.164584, 0, 0, 0
s0c113_sector_6, POINT, Patch_20, -6:54:40.418, 58.25.57.882, 0.0076554148819893, [0.00751880670381718, -0.13180472371906], false, 140521339.164584, 0, 0, 0
s0c114_sector_6, POINT, Patch_20, -6:54:40.892, 58.26.04.149, 0.00329887826995868, [-0.0033692549845932, 0.0309114947302628], false, 140521339.164584, 0, 0, 0
s0c115_sector_6, POINT, Patch_20, -6:54:41.049, 58.26.06.655, 0.00101364405927536, [0.00117008156021426, -0.00854777261588182], false, 140521339.164584, 0, 0, 0
s0c116_sector_6, POINT, Patch_20, -6:54:41.049, 58.26.07.905, 0.00184255640739329, [0.00150169105855432, -0.00412976472208759], false, 140521339.164584, 0, 0, 0
s0c117_sector_6, POINT, Patch_20, -6:54:41.206, 58.26.10.411, 0.0039727296705437, [-0.00462708041067234, -0.0297500844815372], false, 140521339.164584, 0, 0, 0
s0c18_sector_3, POINT, Patch_20, -6:52:12.986, 57.53.34.258, 0.00433203691368357, [-0.00327257027762867, 0.0250976054658746], false, 140522728.308497, 0, 0, 0
s0c19_sector_3, POINT, Patch_20, -6:52:13.143, 57.53.34.252, 0.00289256285037458, [-0.00182913035925253, 0.0401725702397467], false, 140522728.308497, 0, 0, 0
s0c9_sector_6, POINT, Patch_20, -6:53:25.496, 57.53.27.492, 0.00510105945545043, [0.0013433130644761, 0.0393361450494366], false, 140521339.164584, 0, 0, 0
